Date,EURUSD_vol_5d,EURUSD_vol_10d,EURUSD_vol_22d,EURUSD_vol_66d,GBPUSD_vol_5d,GBPUSD_vol_10d,GBPUSD_vol_22d,GBPUSD_vol_66d,USDJPY_vol_5d,USDJPY_vol_10d,USDJPY_vol_22d,USDJPY_vol_66d,AUDUSD_vol_5d,AUDUSD_vol_10d,AUDUSD_vol_22d,AUDUSD_vol_66d,USDCAD_vol_5d,USDCAD_vol_10d,USDCAD_vol_22d,USDCAD_vol_66d,USDCHF_vol_5d,USDCHF_vol_10d,USDCHF_vol_22d,USDCHF_vol_66d
2010-04-27,0.1565870881673224,0.11260374018258602,0.10473219466862632,0.09990157637717459,0.12356883355483292,0.09679860565403449,0.08469576314942825,0.1050695939250615,0.08531445148491311,0.08995139077974049,0.07696390745840828,0.09030277410944099,0.08801610343142639,0.10418991791922241,0.09603974740071639,0.10660162170272552,0.10944547044062289,0.13405689349747998,0.10062088311822659,0.08867067834930113,0.1402979610820253,0.10055827767988336,0.09702877958662906,0.0934120788436773
2010-04-28,0.16489465623538743,0.11213553222815174,0.10350164047500267,0.09997058757311401,0.11621149247478772,0.0888520837987133,0.08406601201342889,0.10459220955211378,0.10387696451568332,0.10014501296129211,0.08201268014646537,0.0898662488961242,0.12085552946444775,0.10464467874025034,0.0893888423753427,0.1073209569761783,0.12738799819390456,0.1368730944916925,0.10100858695303769,0.0885011334869754,0.14732833226624023,0.10025981955657703,0.09725688649012493,0.09311355288155708
2010-04-29,0.15881786824042135,0.1162056625429613,0.10397077779679316,0.10025151369879895,0.1471072187265287,0.10660511898240652,0.08792461207948798,0.1065854428140581,0.10292134375625815,0.09806760041831723,0.08139004388700584,0.0896885349412573,0.13009771656713257,0.11160029666425161,0.09176864416640543,0.10759633655582784,0.13992830758214464,0.14061709529544109,0.10258717385446695,0.08899246409475704,0.13900939337953241,0.10400817939281656,0.09773704118585529,0.09314642589027212
2010-04-30,0.1432892187039784,0.11744791641209631,0.10184746341545056,0.10021656555303338,0.14872736849157753,0.10303807872407757,0.08611483495404577,0.1066989282765385,0.0957418373534918,0.08078247877215496,0.07794558644618405,0.0896924071912461,0.13957944310540873,0.10312308953889023,0.09400718226782295,0.10825545496628919,0.16381454904568707,0.14785051292277326,0.11320054823998865,0.09333752474483323,0.13353181489708627,0.11036439307494408,0.09082631835487129,0.09385265037417323
2010-05-03,0.14669675009265765,0.12103570304549925,0.10168032237226603,0.10025252549077562,0.13663855055290983,0.10387074627576158,0.08349450203493936,0.1053104217410915,0.11640005984970658,0.08872658913588403,0.0830218425803664,0.09073739221434213,0.14113807045000892,0.10356673182045066,0.09253390153230424,0.10610701645682272,0.18163286100239884,0.15242216746920437,0.11311115097793542,0.09375726276282369,0.1446221784082326,0.11701733411748579,0.09489474202766096,0.09404433758945263
2010-05-04,0.15095150265566132,0.1451576529332261,0.11563683423210493,0.10526565497662305,0.10724002086834754,0.10907736553133368,0.0859050863493223,0.10623889416989457,0.08258709966556362,0.08409496676102143,0.07943015110766408,0.09026373139184281,0.17937991003181875,0.13393110937760025,0.11295349104885455,0.11158738466660435,0.173964256737058,0.1378182871231984,0.12199424056965565,0.09692723370976644,0.15794229311020977,0.14089699827800603,0.1090196922799821,0.09955253119799203
2010-05-05,0.14811956451815628,0.15056520827485703,0.12015505273418776,0.10681927390875462,0.10676816586099881,0.10579295706121339,0.08336240788749803,0.10606218747877807,0.10773017075802137,0.1016385013049321,0.08605063994729191,0.09220044719715464,0.15462081381927617,0.13366414346197206,0.11307364908300108,0.11125043042854806,0.16213614318581948,0.1382749486080403,0.11885610050285364,0.09738255160033221,0.15752097522113026,0.1463298728873685,0.11392289243288692,0.10172722947762718
2010-05-06,0.12594462911344664,0.1573132810315641,0.12616176817979916,0.1095219107272586,0.0884175016361064,0.12591204176097748,0.09766048120404132,0.10970079680960239,0.2471541560155274,0.19122024620803568,0.13688744255171534,0.11163266777458614,0.16711957672789896,0.16777974951652655,0.13112887597373127,0.11932416343749426,0.1665208411020228,0.1624988623502101,0.13455061321791417,0.10497730252404981,0.16047765797380983,0.14878036439669898,0.11485401141467368,0.10200433504350324
2010-05-07,0.17138693597716734,0.1601333430114357,0.13279402274078878,0.10988759057114686,0.08561351959497944,0.12429759262903774,0.09869033058553162,0.10877975873131666,0.2695020401094173,0.1945121759071775,0.13999547815810134,0.10823200446340811,0.18583734672084729,0.16701957120788036,0.131639408435198,0.11546614309983877,0.2006554933507452,0.17287856370497007,0.13943785683076285,0.1044906621179092,0.1505251880299686,0.1421115357749655,0.11580569154901207,0.10154102012998636
2010-05-10,0.1863354130416655,0.1607158092466225,0.13306137477049648,0.1098004805646342,0.12233848560027637,0.12377139889720967,0.100384670682656,0.10877367236384562,0.3006996813239631,0.21883476790525735,0.15286870731143817,0.11306038037835513,0.2502121346968879,0.19624599176959112,0.1448959338726152,0.11954474965288733,0.24702587377596996,0.2044640486057071,0.1531615720946432,0.10963942933652862,0.15459249192854352,0.14187964163862538,0.11586417046454593,0.10095917276691363
2010-05-11,0.16599491898789476,0.15056381361082966,0.12929809264474076,0.11177307682455088,0.13372542654022737,0.11470118825319751,0.09912502817207161,0.10879921438552737,0.300123762785682,0.21824903173648225,0.15464071545265018,0.11415559940151832,0.2249997571056056,0.1924164518179458,0.14529800069014384,0.12029031147634113,0.22788469535418895,0.19219135642275184,0.15374948753940662,0.10942103660694402,0.09950580085927059,0.1254468540389048,0.11232827102481868,0.10099717451712945
2010-05-12,0.15919795500716763,0.14765177749906688,0.12511346763458134,0.10989997955634793,0.1349065218045922,0.11601425089509455,0.09998351194248963,0.10799847524600704,0.3063853541634154,0.21665480048510416,0.15679111277000338,0.1144047205447823,0.22677886245423132,0.18331795984358765,0.14419127799110298,0.11625943387407396,0.22096529657807684,0.1901690589326354,0.15420353671290396,0.1088129188480189,0.03630239919230303,0.12418476866041017,0.10912497799157014,0.09993105540005467
2010-05-13,0.13419371356488566,0.14086970698092785,0.12504027226716916,0.11061630896922853,0.13224242545410614,0.10922028966521712,0.1096559154512788,0.11124978107065135,0.1595700881872529,0.21711255575471466,0.15743737963350252,0.11475593452033686,0.1427063100373979,0.17635571150506055,0.1439554480635264,0.1162392881990677,0.12069347426473803,0.18628695941300316,0.15414929826587717,0.1086752959706102,0.05921043313117634,0.12206205993578872,0.10720903866529405,0.10055745274433944
2010-05-14,0.1163663536268232,0.13912954989496973,0.12745499957332493,0.11333229038691585,0.13200730408793032,0.10897860889534475,0.10582906560427312,0.11073143737377521,0.16265275423494324,0.21735737534876898,0.15768490944640345,0.11495571190636376,0.1684126698728388,0.17915935312985087,0.1422184053869252,0.11432211292816404,0.17724323435638115,0.18569196493697576,0.159160982373098,0.11005611157357889,0.1013898083718587,0.1223328667980206,0.11216463822815811,0.10378396638354466
2010-05-17,0.12018725325231372,0.14784980342205042,0.12960754016086912,0.11356317357123459,0.10784813371497814,0.10872693152902557,0.1055463510830069,0.1108524878351784,0.09049145028075734,0.20992627309031983,0.157481441513293,0.1149393621741558,0.08916714638060973,0.17710158100018827,0.14433454189908018,0.11587649301119023,0.11116185183535951,0.180791729089684,0.1595249309504433,0.11012171145211606,0.10406503956879011,0.12428948113752673,0.11317028782893282,0.10366913579396168
2010-05-18,0.14168312256419857,0.14650215217447268,0.13718829125386822,0.11776813808609442,0.08003326441718044,0.1146392501756503,0.11003045926865089,0.11311124450011212,0.08884731993018437,0.21067120023353647,0.15587569875244245,0.11585179732160496,0.12654476454347377,0.1755819053814154,0.15134105860638816,0.12102957066246331,0.1086422634357917,0.17224698215988274,0.15761162839972215,0.11113213455004341,0.13064168235659027,0.11881602641247627,0.12108362998355286,0.10777578417745567
2010-05-19,0.2259403358337977,0.1845176076618086,0.1561264948950066,0.12067752823202518,0.14629727720233107,0.1340104659771272,0.11682769329860115,0.11328592171112431,0.045750526024820826,0.20735387646324038,0.15587567904287325,0.11608667915855043,0.11532245783427132,0.18336563982926934,0.15693550484900265,0.12182286849926348,0.09445062034707451,0.17093637973521247,0.15769413250109948,0.11075639574174988,0.11847627992316213,0.1109243010426549,0.12096116909082298,0.10537543980795035
2010-05-20,0.23400093856374862,0.17987490316581037,0.16028681650115736,0.12010279341350658,0.12054058324308002,0.11931264438380557,0.11579660767329338,0.11296409533649933,0.1533520305332097,0.17717567813839924,0.1720700838749034,0.12406689218234138,0.20384060287102543,0.24301235186190906,0.19689653646074706,0.14507725822815815,0.17439166631646494,0.19122057440201776,0.1661016655399012,0.12196103013377267,0.1368849945494952,0.10839528288739947,0.12234772286016166,0.10373346410792252
2010-05-21,0.20344070164075786,0.17579978788039552,0.16410103031808554,0.11971316974925561,0.14896964296812618,0.13440713941793075,0.12135148651603458,0.1106521980962373,0.184716142864155,0.1751881912937805,0.1746097430735765,0.12316634643069613,0.37065873316883075,0.2893731026301138,0.22109104387422218,0.15207676601269066,0.22657457946461773,0.19774368927797664,0.174257242574272,0.12426034649981055,0.12110311146598358,0.10610024749757786,0.1234791888387703,0.1025323669553424
2010-05-24,0.2518010162809434,0.19150319951759973,0.17023694114934437,0.12136246562737754,0.1504751295094854,0.1283713502377151,0.12156216245244608,0.1106925490018769,0.18773697411561602,0.1425471586765488,0.17416503980882886,0.12295146290546877,0.3707386981079528,0.26042436695107996,0.22138476577998836,0.15092551326205247,0.21923830435603414,0.16728403581542517,0.17434462064697237,0.12266259258481564,0.1241500174613081,0.10822567988630169,0.12387963734613515,0.10127960732378402
2010-05-25,0.2051953904309723,0.18609404297757612,0.1654225848803638,0.12137399096724358,0.10893044225637796,0.12407866479016115,0.12152677388907955,0.11061937210000661,0.19222855792465016,0.14233730991022378,0.17254446620177888,0.12284392201744183,0.38192549427293276,0.2682654991021339,0.2220493982999662,0.15123080081726706,0.21867339458104576,0.16320268534588087,0.17344703655256782,0.12287220153944367,0.0803628149590959,0.11201218431675357,0.11950285365763004,0.10139534745878787
2010-05-26,0.18365409753301604,0.19413126394120353,0.1680737145169613,0.12358980975022299,0.09247537954232575,0.12358756469719602,0.11778233106834311,0.11059779323404938,0.1922422208812815,0.13174201581535847,0.17264368202982275,0.12088853112730552,0.37516568950753837,0.26594671374300566,0.22152693541396196,0.15062028453336837,0.2191519720495954,0.15909986281675176,0.1733569376206706,0.12066670607179387,0.0804692493659258,0.10847841102300267,0.1186515696161469,0.10092093096338753
2010-05-27,0.21502115906965127,0.2120660553522448,0.17277347394643106,0.12732051311843492,0.11773895362073862,0.12517437962931122,0.12210382446246634,0.113584667241856,0.08544796042641913,0.14801851946925318,0.17578629777380164,0.12246126126338375,0.24867335782373198,0.31342823936802533,0.24289861580048105,0.15920683275582845,0.17343800322359648,0.1995579245685234,0.18279571905816316,0.1262834525952248,0.09443656932439294,0.11930112142251127,0.11517254042032876,0.10175131091665084
2010-05-28,0.19943519657039158,0.20149284728520472,0.17166223856882504,0.1276249200958734,0.12108157594275443,0.12802385035806674,0.12341164689463117,0.11244921505588697,0.07963457652676761,0.1490627052729895,0.17269249013999846,0.12041869521119483,0.20929660698087052,0.31340276203187184,0.23943627024029943,0.15843061104917924,0.1621543881757392,0.19068467620590066,0.18122018791567995,0.12558226263131317,0.0967446648934041,0.10347121727234715,0.11388041102181244,0.10208588970401247
2010-05-31,0.16557262449645108,0.20092388855423718,0.17056906369441385,0.12662495640090185,0.11749844255281376,0.12904899253957527,0.1184026620763587,0.11297266520821479,0.0798661521672691,0.14934228670675542,0.17285401705082837,0.12014874659083867,0.18243507464845288,0.3123472542704879,0.23674598348184653,0.15686444533243904,0.16683790560887246,0.19971112287144827,0.18408774998255,0.1260218300101131,0.06938111006072106,0.1046630416433745,0.1136157497282804,0.10099554097628051
2010-06-01,0.16710654502391842,0.18050449497590143,0.1692032312372616,0.12656639989429444,0.130390551254066,0.1142867898467716,0.12558600386765226,0.11002808983449704,0.08314466824989196,0.1460919911481448,0.1728470801715266,0.12009848801732215,0.23764742106136846,0.3097502396356699,0.2399375473566029,0.1591407700900187,0.18737962495504956,0.202645363741486,0.18160819128181244,0.12617325108525007,0.06863320674761023,0.07167962391060625,0.11025418590964095,0.10071489446851073
2010-06-02,0.12685760705000323,0.153850082104946,0.16929098469050968,0.12609870387177416,0.12783600267989237,0.11069397717757012,0.12550866677953118,0.10980612689726765,0.09069826898038637,0.15793838441974287,0.1750844758522356,0.1217857305531429,0.24210732939098564,0.307160669126141,0.2442703707589013,0.16027673967441922,0.19722498967384208,0.2167596604170202,0.18731723691513474,0.12865816647507664,0.06474655435763582,0.07111028846251015,0.10886433249408047,0.1001389734285879
2010-06-03,0.054820027825200165,0.1480851522278792,0.16148915068404818,0.12544512310590503,0.10467624141295133,0.10625837976384067,0.12359782154991687,0.10929731472216526,0.07859181589504764,0.07748932631184627,0.1761758458337771,0.12194459315655849,0.1509156286536557,0.20791688457335464,0.23957349575235704,0.16035886948206834,0.162306710366463,0.15942314493791915,0.18209067836010423,0.12857439030182066,0.04587432407972169,0.06999288630413586,0.0952754681581198,0.09909933550313531
2010-06-04,0.11205902276387557,0.15252529431641493,0.16543300532009428,0.12799788578639051,0.1305375584610882,0.11875972080036647,0.12870297639740982,0.11137894446882314,0.11642904349363822,0.09414914811273632,0.17519251430512353,0.12253830264527499,0.21600173684399684,0.214263715896679,0.24854769381216538,0.16573490786412717,0.22683936766907573,0.18679601038492985,0.19314212607954187,0.13439714509639886,0.045222516349645345,0.07218625083667676,0.08979304358192193,0.09825443402377036
2010-06-07,0.09957711175317617,0.1354869601606779,0.16066820502793705,0.1276396208442738,0.12470299892947898,0.11573013753328479,0.11953217695198476,0.1105615870506156,0.12359623657289445,0.09889402371569088,0.1371583260290318,0.12073233484191555,0.22116106657751794,0.2227994048077471,0.24350521980051423,0.16672924056704405,0.206065628808722,0.18573191841872033,0.18141877693391945,0.13436701555152167,0.03733106511643715,0.05420657978798586,0.08784464813549467,0.0980927318022722
2010-06-08,0.12374251613021231,0.14016057058686052,0.15658396824255646,0.12818479645337094,0.08263089324932246,0.11625078447789053,0.11860561194553482,0.1100715121987803,0.12375076165284261,0.09975337536244973,0.13433559275568058,0.1207575563997083,0.27354139810123346,0.24283190393388793,0.25407593727512867,0.17104698440034136,0.2141974290854686,0.19016384828359695,0.18278547045625873,0.13612075181558994,0.0815144257242275,0.07106941845786256,0.09369444755281613,0.09996955554657867
2010-06-09,0.126860544955156,0.12715472600080813,0.15653168230877945,0.12835876440845567,0.10905149676787877,0.11976906103677223,0.11968048035040213,0.11100159110509344,0.07446131710216672,0.09611062579751978,0.11933115610124498,0.12056823913479067,0.2598094994346033,0.24338313768577963,0.24616245999869082,0.17045008674263568,0.18512880673970322,0.18914891177603926,0.17272518195702113,0.13640776889885772,0.08482437982833281,0.07124454788114629,0.09537946620200885,0.10043550365630753
2010-06-10,0.15784830169618955,0.11254674631471688,0.15879082780952247,0.13006021176625251,0.1403230439358262,0.11670986313351092,0.1253632214325648,0.11310054524714455,0.05129074223890525,0.0837776239148886,0.11705761381210948,0.12015200010549672,0.3137549744463555,0.23262986271799133,0.25966794204972093,0.1762112372436909,0.20623228271966243,0.17496093503481136,0.17779748481869193,0.13847908745136436,0.08435131180151727,0.06807068170477089,0.09719678873298657,0.1005225282112478
2010-06-11,0.08023447514754148,0.11067052769031605,0.15873285006180365,0.1297764882533297,0.1321519047409181,0.12426036399266314,0.12889441796482864,0.11402746014942419,0.041755238464060485,0.08482481222078629,0.11461224819983772,0.1202691662164642,0.2315517767262589,0.2333313456545196,0.2602995798964297,0.17636621062293473,0.09104057534094673,0.17309257760809896,0.17748341748807717,0.13844709797119512,0.08285149353597598,0.06715071267338751,0.09745755078700347,0.10061128032763386
