,actual,ols_pred,wls_pred,regime,ols_error,wls_error,ols_abs_error,wls_abs_error,ols_squared_error,wls_squared_error
2021-08-09,-0.0073114335877317,0.00010723491097247964,0.00013956000106847227,0,-0.00741866849870418,-0.007450993588800172,0.00741866849870418,0.007450993588800172,5.5036642293665736e-05,5.551730546034127e-05
2021-08-10,-0.0009394444773048,0.0004366362611332237,0.00036019775996862404,0,-0.0013760807384380236,-0.001299642237273424,0.0013760807384380236,0.001299642237273424,1.8935981987001365e-06,1.6890699449050707e-06
2021-08-11,-0.0012903698326558,4.76980694781452e-05,3.467351134626891e-05,0,-0.001338067902133945,-0.001325043344002069,0.001338067902133945,0.001325043344002069,1.7904257107211369e-06,1.7557398634841853e-06
2021-08-12,0.0015827021925636,0.00021401785215909136,0.00020772869827626988,0,0.0013686843404045086,0.00137497349428733,0.0013686843404045086,0.00137497349428733,1.873296823668525e-06,1.8905521099927105e-06
2021-08-13,-0.0004802256350494,0.00011613508674693274,0.00015629174439771575,0,-0.0005963607217963328,-0.0006365173794471157,0.0005963607217963328,0.0006365173794471157,3.55646110501443e-07,4.051543743382235e-07
2021-08-16,0.0049650586518873,0.00025176273288541267,0.00028452443900895465,0,0.004713295919001887,0.004680534212878345,0.004713295919001887,0.004680534212878345,2.2215158420079843e-05,2.1907400517924712e-05
2021-08-17,-0.0012495051770467,-5.663824982867638e-05,9.734361391306576e-05,0,-0.0011928669272180236,-0.0013468487909597657,0.0011928669272180236,0.0013468487909597657,1.4229315060505697e-06,1.8140016657097826e-06
2021-08-18,-0.0059780191597761,0.0002146796795437719,0.00036426934588065866,0,-0.006192698839319871,-0.006342288505656758,0.006192698839319871,0.006342288505656758,3.834951891451368e-05,4.0224623488985836e-05
2021-08-19,-0.0005501958639484,0.00026297402828967027,0.00031646650366192044,0,-0.0008131698922380702,-0.0008666623676103205,0.0008131698922380702,0.0008666623676103205,6.612452736424747e-07,7.511036594319263e-07
2021-08-20,-0.0022842612773609,1.3851750623383601e-05,7.227289146425744e-05,0,-0.002298113027984284,-0.0023565341688251574,0.002298113027984284,0.0023565341688251574,5.2813234893910935e-06,5.553253288840475e-06
2021-08-23,0.0017928718657227,0.00024587507326902767,0.00026493390586819607,0,0.0015469967924536723,0.001527937959854504,0.0015469967924536723,0.001527937959854504,2.3931990758619504e-06,2.3345944091643443e-06
2021-08-24,0.0040086210336435,3.666411167698196e-05,0.00011554966762252844,0,0.0039719569219665175,0.0038930713660209715,0.0039719569219665175,0.0038930713660209715,1.5776441789957732e-05,1.5156004660932393e-05
2021-08-25,0.0007284170260269,3.7081378133908543e-05,0.00015477568897762323,0,0.0006913356478929915,0.0005736413370492768,0.0006913356478929915,0.0005736413370492768,4.779449780476223e-07,3.29064383571682e-07
2021-08-26,0.0018114856517436,0.00016561208650685437,0.0002821083272745684,0,0.0016458735652367456,0.0015293773244690315,0.0016458735652367456,0.0015293773244690315,2.708899792745116e-06,2.338995000600053e-06
2021-08-27,-0.0015294540875912,0.00012178850284279992,0.0001925628612235517,0,-0.0016512425904340001,-0.0017220169488147519,0.0016512425904340001,0.0017220169488147519,2.726602092463187e-06,2.965342372005268e-06
2021-08-30,0.0036169593109244,0.0002881539274004267,0.0003044907833604375,0,0.003328805383523973,0.0033124685275639624,0.003328805383523973,0.0033124685275639624,1.1080945281378186e-05,1.0972447746101765e-05
2021-08-31,-0.0001781376236574,2.0838034658627548e-06,9.650834114748768e-05,0,-0.00018022142712326275,-0.0002746459648048877,0.00018022142712326275,0.0002746459648048877,3.2479762794345507e-08,7.543040598360761e-08
2021-09-01,0.001133153638001,0.0002751922549985206,0.0003170231607027098,0,0.0008579613830024793,0.0008161304772982901,0.0008579613830024793,0.0008161304772982901,7.36097734723527e-07,6.660689559751347e-07
2021-09-02,0.0025898130775567,0.00013658875032435428,0.00019359772879735422,0,0.0024532243272323458,0.0023962153487593458,0.0024532243272323458,0.0023962153487593458,6.0183095997245954e-06,5.741847997629873e-06
2021-09-03,0.0030001647486994,0.00010032032308781605,0.00018360895749567856,0,0.0028998444256115837,0.002816555791203721,0.0028998444256115837,0.002816555791203721,8.409097692750576e-06,7.93298652496322e-06
2021-09-06,0.0007960521693053,0.00011693289097300073,0.00021227043175109164,0,0.0006791192783322993,0.0005837817375542084,0.0006791192783322993,0.0005837817375542084,4.6120299420258305e-07,3.408011171018106e-07
2021-09-07,-0.0009148019282187,0.00015341835886635447,0.0002490524409402396,0,-0.0010682202870850544,-0.0011638543691589395,0.0010682202870850544,0.0011638543691589395,1.141094581740076e-06,1.354556992610353e-06
2021-09-08,-0.0026565305038644,0.00018148717980355665,0.00023903692106290236,0,-0.002838017683667957,-0.0028955674249273025,0.002838017683667957,0.0028955674249273025,8.054344372812035e-06,8.38431071230013e-06
2021-09-09,-0.0020680434220565,0.00020443049660115155,0.0002475044115314559,0,-0.0022724739186576514,-0.002315547833587956,0.0022724739186576514,0.002315547833587956,5.164137710979262e-06,5.361761769633876e-06
2021-09-10,0.0005769633095642,7.608249746883091e-05,0.00016586335098224504,0,0.0005008808120953691,0.00041109995858195497,0.0005008808120953691,0.00041109995858195497,2.508815879253165e-07,1.6900317594608508e-07
2021-09-13,-0.0011819121036024,2.9596961922985732e-05,0.00013234435666366164,0,-0.0012115090655253856,-0.0013142564602660616,0.0012115090655253856,0.0013142564602660616,1.467754215850193e-06,1.7272700433510778e-06
2021-09-14,0.0,0.00016880853187452863,0.0002567563120825096,0,-0.00016880853187452863,-0.0002567563120825096,0.00016880853187452863,0.0002567563120825096,2.8496320433633748e-08,6.592380379421106e-08
2021-09-15,-0.0005904704860357,0.00010759537040058222,0.00017950162106477506,0,-0.0006980658564362822,-0.000769972107100475,0.0006980658564362822,0.000769972107100475,4.872959399221202e-07,5.928570457127454e-07
2021-09-16,0.001271062580998,0.0001345586087032024,0.00021085776852289114,0,0.0011365039722947977,0.0010602048124751088,0.0011365039722947977,0.0010602048124751088,1.2916412790418544e-06,1.1240342443953807e-06
2021-09-17,-0.0044533233508378,-1.4871384287865678e-05,0.0001342648845984656,0,-0.004438451966549934,-0.004587588235436266,0.004438451966549934,0.004587588235436266,1.969985585937098e-05,2.1045965817913234e-05
2021-09-20,-0.0031955703633193,0.00014148007244767073,0.0003119888706504457,0,-0.0033370504357669705,-0.003507559233969746,0.0033370504357669705,0.003507559233969746,1.1135905610852528e-05,1.230297177980643e-05
2021-09-21,2.3374235536573305e-05,-6.825830436070983e-06,0.00013337330768257514,0,3.0200065972644288e-05,-0.00010999907214600183,3.0200065972644288e-05,0.00010999907214600183,9.120439847520674e-10,1.2099795872981317e-08
2021-09-22,-0.0006215340073654,-1.3316372953742505e-05,0.00010979070881213369,0,-0.0006082176344116575,-0.0007313247161775337,0.0006082176344116575,0.0007313247161775337,3.699286908093127e-07,5.348358404921502e-07
2021-09-23,-0.0030082129789311,0.00011846122378968213,0.00018962762678973418,0,-0.003126674202720782,-0.003197840605720834,0.003126674202720782,0.003197840605720834,9.776091569959637e-06,1.0226184539596991e-05
2021-09-24,0.0044864929118664,0.0002027784448780673,0.00021058363984684353,0,0.004283714466988333,0.004275909272019557,0.004283714466988333,0.004275909272019557,1.8350209634685135e-05,1.8283400102542817e-05
2021-09-27,-0.0014664840661052,-0.00017305329225806074,-2.940029216978915e-05,0,-0.0012934307738471393,-0.0014370837739354108,0.0012934307738471393,0.0014370837739354108,1.6729631667348097e-06,2.0652097733084427e-06
2021-09-28,-0.0022424937349731,9.740209351246191e-05,0.0002641845022768397,0,-0.002339895828485562,-0.0025066782372499398,0.002339895828485562,0.0025066782372499398,5.475112488164135e-06,6.283435785102465e-06
2021-09-29,-0.0008944087511727,5.64729455919189e-06,0.00012334396317752438,0,-0.0009000560457318919,-0.0010177527143502244,0.0009000560457318919,0.0010177527143502244,8.101008854585294e-07,1.0358205875672494e-06
2021-09-30,-0.0072773049973386,-7.117894695951046e-05,7.983847229939448e-05,0,-0.007206126050379089,-0.007357143469637994,0.007206126050379089,0.007357143469637994,5.192825265395213e-05,5.4127560032836984e-05
2021-10-01,-0.0023408694678413,0.00027190039186350697,0.0002817637818146986,0,-0.0026127698597048074,-0.0026226332496559986,0.0026127698597048074,0.0026226332496559986,6.826566339781879e-06,6.878205162201183e-06
2021-10-04,0.0028282082737945,-0.00011272421386190808,-6.609529644516327e-06,0,0.002940932487656408,0.0028348178034390166,0.002940932487656408,0.0028348178034390166,8.649083896952909e-06,8.036191978694812e-06
2021-10-05,0.0009638080038769,-0.00017651027773473923,-5.509723153508941e-06,0,0.0011403182816116394,0.000969317727030409,0.0011403182816116394,0.000969317727030409,1.300325783377722e-06,9.395768559353985e-07
2021-10-06,-0.0019267982057976,2.0463547360402477e-05,0.0001741473517065574,0,-0.0019472617531580026,-0.0021009455575041573,0.0019472617531580026,0.0021009455575041573,3.7918283353119777e-06,4.413972235596454e-06
2021-10-07,-0.0035190085597075,0.00011756764396538522,0.00018258389366811853,0,-0.0036365762036728853,-0.003701592453375619,0.0036365762036728853,0.003701592453375619,1.3224686485119895e-05,1.3701786690887333e-05
2021-10-08,0.0003814266910217,0.0001261853237358285,0.00013649866616717089,0,0.00025524136728587155,0.00024492802485452913,0.00025524136728587155,0.00024492802485452913,6.514815557396117e-08,5.998973735914084e-08
2021-10-11,0.0005434209268923,-9.371475469885157e-05,1.4326068764396548e-06,0,0.0006371356815911515,0.0005419883200158604,0.0006371356815911515,0.0005419883200158604,4.059418767566212e-07,2.9375133903361464e-07
2021-10-12,-0.0010635092731745,-4.665994747149105e-06,0.00010538737858298923,0,-0.001058843278427351,-0.0011688966517574891,0.001058843278427351,0.0011688966517574891,1.1211490882707805e-06,1.3663193824898687e-06
2021-10-13,-0.0017084358360839,0.000102178002814658,0.0001615779374452887,0,-0.001810613838898558,-0.0018700137735291886,0.001810613838898558,0.0018700137735291886,3.2783224736109735e-06,3.4969515131888756e-06
2021-10-14,0.0056676796632001,0.00014823541807664907,0.0001547178421906533,0,0.005519444245123451,0.0055129618210094464,0.005519444245123451,0.0055129618210094464,3.0464264775026382e-05,3.039274803990779e-05
2021-10-15,-0.0006956887472967,-0.00015894295488954504,-4.9265568987373686e-05,0,-0.0005367457924071549,-0.0006464231783093263,0.0005367457924071549,0.0006464231783093263,2.8809604566678465e-07,4.1786292545553107e-07
2021-10-18,0.0004753248849683,0.0002571961047277338,0.0002889754565990797,0,0.00021812878024056616,0.0001863494283692203,0.00021812878024056616,0.0001863494283692203,4.7580164769237205e-08,3.4726109453535164e-08
2021-10-19,0.0014506924609902,7.067216067218075e-05,8.183710742391415e-05,0,0.0013800203003180192,0.0013688553535662858,0.0013800203003180192,0.0013688553535662858,1.9044560292898358e-06,1.8737649789870813e-06
2021-10-20,0.0015574351739559,6.493427222159029e-05,9.170669300424514e-05,0,0.0014925009017343097,0.001465728480951655,0.0014925009017343097,0.001465728480951655,2.2275589416777277e-06,2.1483599798728457e-06
2021-10-21,0.0019794696195469,8.628270411862643e-05,0.00010661889945967313,0,0.0018931869154282736,0.001872850720087227,0.0018931869154282736,0.001872850720087227,3.584156696748821e-06,3.5075698197312444e-06
2021-10-22,-0.0025492392462915,6.629060315342578e-05,0.00010411359054141713,0,-0.0026155298494449255,-0.002653352836832917,0.0026155298494449255,0.002653352836832917,6.8409963933373946e-06,7.040281276729289e-06
2021-10-25,0.0012679558513762,0.00026399550097083697,0.00022568025632703931,0,0.001003960350405363,0.0010422755950491608,0.001003960350405363,0.0010422755950491608,1.0079363851860593e-06,1.0863384160350823e-06
2021-10-26,-0.0024414242352124,-4.2343044025695694e-06,2.0357230371603438e-05,0,-0.0024371899308098305,-0.0024617814655840033,0.0024371899308098305,0.0024617814655840033,5.939894758840826e-06,6.060367984292923e-06
2021-10-27,-0.0011605601944853,0.00022542523967063448,0.0002289863223646685,0,-0.0013859854341559345,-0.0013895465168499684,0.0013859854341559345,0.0013895465168499684,1.9209556236924143e-06,1.9308395224898796e-06
2021-10-28,0.0001623827764362,9.67095659977258e-05,9.636820573097148e-05,0,6.56732104384742e-05,6.601457070522853e-05,6.56732104384742e-05,6.601457070522853e-05,4.312970569296117e-09,4.357923545395616e-09
2021-10-29,0.0071714102185191,8.049205791377501e-05,0.0001028516763539508,0,0.007090918160605325,0.0070685585421651495,0.007090918160605325,0.0070685585421651495,5.0281120360402406e-05,4.99645198640159e-05
2021-11-01,-0.0109228040405022,-0.00017703172807299072,-3.273453730620562e-05,0,-0.01074577231242921,-0.010890069503195994,0.01074577231242921,0.010890069503195994,0.00011547162259057021,0.00011859361378443945
2021-11-02,0.0037050454779956,0.0007052698655959155,0.0005701411896958636,0,0.0029997756123996844,0.003134904288299736,0.0029997756123996844,0.003134904288299736,8.998653724747902e-06,9.827624896800075e-06
2021-11-03,-0.0017384315163677,-0.00026320461748829857,-0.00024521933738821353,0,-0.0014752268988794015,-0.0014932121789794865,0.0014752268988794015,0.0014932121789794865,2.176294403177336e-06,2.229682611452666e-06
2021-11-04,0.003131334939321,0.0002886338413436727,0.00028115584533394743,0,0.002842701097977327,0.0028501790939870525,0.002842701097977327,0.0028501790939870525,8.080949532441502e-06,8.123520867800856e-06
2021-11-05,-0.0052134855948093,-2.8675870761846893e-05,5.041248587052948e-05,0,-0.005184809724047453,-0.0052638980806798295,0.005184809724047453,0.0052638980806798295,2.688225187457703e-05,2.770862300378479e-05
2021-11-08,0.0011677502279925,0.0003763451067213169,0.00034807612425357434,0,0.0007914051212711832,0.0008196741037389257,0.0007914051212711832,0.0008196741037389257,6.263220659742562e-07,6.718656363402111e-07
2021-11-09,0.0019571431965666,-6.26609628964223e-05,-1.6032651987717007e-06,0,0.0020198041594630223,0.0019587464617653715,0.0020198041594630223,0.0019587464617653715,4.079608842584126e-06,3.836687701478362e-06
2021-11-10,0.0003477506623748,-2.423664407851735e-06,0.00011044835645900367,0,0.00035017432678265175,0.00023730230591579633,0.00035017432678265175,0.00023730230591579633,1.2262205913768338e-07,5.6312384392954186e-08
2021-11-11,-0.0094978797782772,0.0001054282080275072,0.00017170398953746384,0,-0.009603307986304708,-0.009669583767814665,0.009603307986304708,0.009669583767814665,9.222352427982379e-05,9.350085024278485e-05
2021-11-12,-0.0030620461471577,0.00048273406709936867,0.0003511151237246602,0,-0.0035447802142570687,-0.0034131612708823604,0.0035447802142570687,0.0034131612708823604,1.256546676738839e-05,1.164966986105129e-05
2021-11-15,-0.0008012042758382,-9.586855707683027e-06,-6.927597577287624e-05,0,-0.000791617420130517,-0.0007319283000653237,0.000791617420130517,0.0007319283000653237,6.266581398540953e-07,5.357190364365145e-07
2021-11-16,-0.0065915168288065,4.5353977437943745e-05,4.448377478034057e-05,0,-0.006636870806244444,-0.006636000603586841,0.006636870806244444,0.006636000603586841,4.404805409877978e-05,4.403650401080491e-05
2021-11-17,-0.0039930088007713,0.0003134129785140582,0.00024274395921362014,0,-0.004306421779285358,-0.00423575275998492,0.004306421779285358,0.00423575275998492,1.8545268541103267e-05,1.794160144371987e-05
2021-11-18,0.0,7.143087726683133e-05,3.340029129713433e-05,0,-7.143087726683133e-05,-3.340029129713433e-05,7.143087726683133e-05,3.340029129713433e-05,5.102370227109121e-09,1.1155794587334271e-09
2021-11-19,0.0041634209432113,-2.3371233347883656e-05,2.3523805201211146e-05,0,0.004186792176559184,0.004139897138010089,0.004186792176559184,0.004139897138010089,1.7529228729697188e-05,1.713874831330412e-05
2021-11-22,-0.0081856529609569,-0.00015486763257992482,-2.0373864073616095e-06,1,-0.008030785328376975,-0.00818361557454954,0.008030785328376975,0.00818361557454954,6.449351299047488e-05,6.69715638720098e-05
2021-11-23,-0.0029835852011364,0.0004056564344202759,0.00037319973647549826,1,-0.003389241635556676,-0.0033567849376118985,0.003389241635556676,0.0033567849376118985,1.1486958864190893e-05,1.1268005117378117e-05
2021-11-24,0.0002473557046471,-5.0212663687654604e-05,-5.7095980930916635e-05,1,0.0002975683683347546,0.00030445168557801663,0.0002975683683347546,0.00030445168557801663,8.854693383340817e-08,9.26908288512955e-08
2021-11-25,-0.0037376312485883,-6.022923080129717e-05,4.9843408331206565e-06,1,-0.003677402017787003,-0.003742615589421421,0.003677402017787003,0.003742615589421421,1.3523285600423921e-05,1.400717145018025e-05
